Location,Date,Time,Latitude,Longitude,Altitude,YRMODAHRMI,Month,Hour,Season,Humidity,AmbientTemp,PolyPwr,Wind.Speed,Visibility,Pressure,Cloud.Ceiling
Grissom,20171122,1130,40.67,-86.15,239,201711000000.0,11,11,Fall,42.45605,11.04134,4.0818,6,10.0,997.1,722
Malmstrom,20180427,1200,47.52,-111.18,1043,201804000000.0,4,12,Spring,19.87305,24.55635,18.75181,9,10.0,895.4,722
Grissom,20180701,1400,40.67,-86.15,239,201807000000.0,7,14,Summer,45.04395,39.92188,21.80759,15,10.0,984.5,722
USAFA,20180826,1300,38.95,-104.83,1947,201808000000.0,8,13,Summer,13.33618,45.78308,17.21751,8,10.0,798.4,722
March AFB,20180718,1400,33.9,-117.26,458,201807000000.0,7,14,Summer,35.55908,38.78639,19.08866,8,10.0,960.5,722
USAFA,20170702,1445,38.95,-104.83,1947,201707000000.0,7,14,Summer,19.20166,29.68491,6.53486,16,10.0,804.0,95
Travis,20180726,1200,38.16,-121.56,1,201807000000.0,7,12,Summer,35.14404,31.67641,17.7574,16,10.0,1011.3,722
Peterson,20171226,1100,38.82,-104.71,1879,201712000000.0,12,11,Winter,37.43286,0.73639,3.80094,6,1.5,813.1,6
Malmstrom,20180311,1400,47.52,-111.18,1043,201803000000.0,3,14,Spring,41.69922,11.06148,14.22209,7,10.0,901.2,722
Hill Weber,20170724,1400,41.15,-111.99,1370,201707000000.0,7,14,Summer,8.25806,54.90219,19.02729,3,10.0,853.1,722
Camp Murray,20180110,1415,47.11,-122.57,84,201801000000.0,1,14,Winter,87.03613,9.75983,1.68883,6,10.0,1005.6,29
Malmstrom,20180803,1400,47.52,-111.18,1043,201808000000.0,8,14,Summer,15.43579,29.06807,4.58618,16,10.0,890.5,722
Grissom,20180529,1200,40.67,-86.15,239,201805000000.0,5,12,Spring,32.65991,40.05028,18.13427,11,10.0,984.2,722
Peterson,20180503,1100,38.82,-104.71,1879,201805000000.0,5,11,Spring,77.36816,9.04732,6.12409,24,5.0,808.0,30
MNANG,20180805,1200,44.89,-93.2,246,201808000000.0,8,12,Summer,46.15479,33.51433,20.22254,8,10.0,981.9,722
Travis,20171005,1200,38.16,-121.56,1,201710000000.0,10,12,Fall,15.96069,31.66634,15.83773,5,10.0,1014.0,722
MNANG,20180808,1100,44.89,-93.2,246,201808000000.0,8,11,Summer,57.59277,30.37727,17.65844,9,10.0,982.6,722
Malmstrom,20180914,1100,47.52,-111.18,1043,201809000000.0,9,11,Fall,49.40186,15.45738,2.82184,5,10.0,899.7,9
Peterson,20180408,1100,38.82,-104.71,1879,201804000000.0,4,11,Spring,12.06055,31.03188,16.66122,23,10.0,801.3,722
Peterson,20170703,1200,38.82,-104.71,1879,201707000000.0,7,12,Summer,6.28052,47.13257,14.92352,7,10.0,815.1,722
Travis,20180104,1300,38.16,-121.56,1,201801000000.0,1,13,Winter,85.9436,15.56564,1.4076,9,5.0,1016.3,55
Grissom,20180730,1145,40.67,-86.15,239,201807000000.0,7,11,Summer,99.01123,19.35478,3.27192,7,10.0,989.5,17
Malmstrom,20180621,1500,47.52,-111.18,1043,201806000000.0,6,15,Summer,30.26123,30.32188,14.0163,16,10.0,891.7,722
Camp Murray,20180831,1300,47.11,-122.57,84,201808000000.0,8,13,Summer,36.49902,28.45375,8.66493,8,10.0,1010.3,39
USAFA,20170818,1300,38.95,-104.83,1947,201708000000.0,8,13,Summer,14.03198,45.19394,18.05481,6,10.0,804.0,722
Peterson,20171111,1500,38.82,-104.71,1879,201711000000.0,11,15,Fall,5.36499,27.15462,7.41902,14,10.0,808.0,722
Peterson,20171011,1300,38.82,-104.71,1879,201710000000.0,10,13,Fall,2.771,46.43768,16.78379,8,10.0,809.7,240
USAFA,20170807,1315,38.95,-104.83,1947,201708000000.0,8,13,Summer,92.17529,19.33968,8.4178,9,10.0,806.7,4
Peterson,20180405,1100,38.82,-104.71,1879,201804000000.0,4,11,Spring,5.29175,29.00513,11.38588,6,10.0,810.3,250
March AFB,20180628,1400,33.9,-117.26,458,201806000000.0,6,14,Summer,24.31641,36.77727,18.95743,9,10.0,957.6,722
Offutt,20180622,1400,41.13,-95.75,380,201806000000.0,6,14,Summer,86.13281,23.19176,1.55195,5,10.0,974.1,17
USAFA,20170607,1345,38.95,-104.83,1947,201706000000.0,6,13,Summer,17.65747,40.71243,5.1967,16,10.0,802.6,722
JDMT,20180519,1315,26.98,-80.11,2,201805000000.0,5,13,Spring,99.98779,23.2975,4.99697,20,3.0,1018.2,12
Peterson,20180526,1300,38.82,-104.71,1879,201805000000.0,5,13,Spring,2.01416,46.5258,22.09253,20,10.0,808.3,250
Offutt,20180405,1500,41.13,-95.75,380,201804000000.0,4,15,Spring,17.12646,26.40938,23.79448,5,10.0,976.8,110
Camp Murray,20180701,1000,47.11,-122.57,84,201807000000.0,7,10,Summer,65.41748,21.25313,6.40384,6,10.0,1011.9,31
Hill Weber,20180706,1500,41.15,-111.99,1370,201807000000.0,7,15,Summer,7.33032,59.95522,21.56423,9,10.0,859.6,722
USAFA,20180913,1200,38.95,-104.83,1947,201809000000.0,9,12,Fall,9.45435,40.68726,16.52188,7,10.0,799.8,722
Malmstrom,20180316,1545,47.52,-111.18,1043,201803000000.0,3,15,Spring,68.41431,5.8876,3.16637,8,0.4,889.6,2
JDMT,20170714,1500,26.98,-80.11,2,201707000000.0,7,15,Summer,51.41602,38.72345,14.41826,15,10.0,1018.6,250
JDMT,20180219,1100,26.98,-80.11,2,201802000000.0,2,11,Winter,44.01855,34.83612,12.77103,17,10.0,1025.3,55
March AFB,20180102,1300,33.9,-117.26,458,201801000000.0,1,13,Winter,5.99976,29.08569,12.30106,6,10.0,964.4,722
USAFA,20170628,1100,38.95,-104.83,1947,201706000000.0,6,11,Summer,16.69922,34.84116,17.10394,11,10.0,797.6,722
Travis,20171104,1300,38.16,-121.56,1,201711000000.0,11,13,Fall,62.68921,19.29939,6.75868,9,10.0,1013.6,75
Hill Weber,20180911,1200,41.15,-111.99,1370,201809000000.0,9,12,Fall,11.03516,38.69827,16.82831,0,10.0,850.8,722
Peterson,20171107,1300,38.82,-104.71,1879,201711000000.0,11,13,Fall,99.09058,1.3205,3.27304,15,2.0,816.5,5
Camp Murray,20180131,1130,47.11,-122.57,84,201801000000.0,1,11,Winter,82.39746,9.03976,1.61837,6,6.0,1012.9,37
March AFB,20170729,1300,33.9,-117.26,458,201707000000.0,7,13,Summer,26.00098,36.77475,20.54514,11,10.0,960.5,722
Camp Murray,20180719,1300,47.11,-122.57,84,201807000000.0,7,13,Summer,43.4082,25.1329,7.63658,11,10.0,1011.6,30
Travis,20170818,1000,38.16,-121.56,1,201708000000.0,8,10,Summer,54.8584,23.95462,13.00249,16,10.0,1012.3,722
JDMT,20180114,1000,26.98,-80.11,2,201801000000.0,1,10,Winter,50.64697,23.26729,10.21114,11,10.0,1024.3,722
MNANG,20180906,1400,44.89,-93.2,246,201809000000.0,9,14,Fall,37.63428,27.73117,18.97251,0,10.0,998.1,722
USAFA,20170713,1200,38.95,-104.83,1947,201707000000.0,7,12,Summer,44.51294,31.64619,4.29795,8,10.0,807.0,55
Kahului,20180609,1500,20.89,-156.44,2,201806000000.0,6,15,Summer,65.01465,30.92865,19.11816,20,10.0,1015.8,722
March AFB,20180323,1200,33.9,-117.26,458,201803000000.0,3,12,Spring,44.6106,24.60167,21.26085,5,10.0,965.3,722
Hill Weber,20181002,1345,41.15,-111.99,1370,201810000000.0,10,13,Fall,60.46143,22.60262,3.02663,6,10.0,850.2,50
Travis,20170706,1000,38.16,-121.56,1,201707000000.0,7,10,Summer,33.52661,31.58829,15.71529,9,10.0,1014.3,722
JDMT,20180429,1500,26.98,-80.11,2,201804000000.0,4,15,Spring,40.09399,36.18309,24.45846,8,10.0,1017.6,200
USAFA,20180729,1330,38.95,-104.83,1947,201807000000.0,7,13,Summer,28.25928,38.06381,6.01245,13,10.0,804.0,26
JDMT,20170904,1100,26.98,-80.11,2,201709000000.0,9,11,Fall,42.98096,41.89323,23.45969,9,10.0,1017.9,80
Malmstrom,20180822,1000,47.52,-111.18,1043,201808000000.0,8,10,Summer,46.64917,21.9455,8.13652,0,10.0,896.6,722
Peterson,20180926,1500,38.82,-104.71,1879,201809000000.0,9,15,Fall,17.06543,27.17728,13.21142,7,10.0,815.1,722
March AFB,20171114,1300,33.9,-117.26,458,201711000000.0,11,13,Fall,12.76245,31.68396,14.74273,0,10.0,962.7,722
Grissom,20180423,1300,40.67,-86.15,239,201804000000.0,4,13,Spring,41.57715,21.27327,6.48982,10,10.0,990.2,160
Hill Weber,20180511,1330,41.15,-111.99,1370,201805000000.0,5,13,Spring,82.34863,12.92709,5.73596,7,10.0,845.8,9
Travis,20170805,1100,38.16,-121.56,1,201708000000.0,8,11,Summer,48.22998,27.78404,17.99391,21,10.0,1009.2,722
Grissom,20180216,1400,40.67,-86.15,239,201802000000.0,2,14,Winter,67.94434,3.29185,4.46912,15,10.0,992.8,24
Peterson,20170726,1545,38.82,-104.71,1879,201707000000.0,7,15,Summer,42.47437,31.01425,10.46812,21,10.0,816.5,85
Travis,20180307,1000,38.16,-121.56,1,201803000000.0,3,10,Spring,65.73486,12.36313,0.77418,7,10.0,1015.3,722
Peterson,20180227,1500,38.82,-104.71,1879,201802000000.0,2,15,Winter,0.7019,20.03204,8.48222,30,10.0,802.7,722
Malmstrom,20180318,1400,47.52,-111.18,1043,201803000000.0,3,14,Spring,64.04419,5.23552,3.23674,8,10.0,893.9,14
USAFA,20180717,1200,38.95,-104.83,1947,201807000000.0,7,12,Summer,23.23608,41.87057,17.96402,8,10.0,805.6,722
USAFA,20180703,1545,38.95,-104.83,1947,201807000000.0,7,15,Summer,10.4126,36.08742,6.56909,16,10.0,798.9,140
Grissom,20180216,1130,40.67,-86.15,239,201802000000.0,2,11,Winter,78.05786,3.83316,4.43393,23,10.0,990.2,19
Travis,20170808,1200,38.16,-121.56,1,201708000000.0,8,12,Summer,44.75098,28.37067,19.88123,20,10.0,1010.2,722
Peterson,20180106,1300,38.82,-104.71,1879,201801000000.0,1,13,Winter,16.02783,14.8481,2.46372,5,10.0,810.6,200
Peterson,20180426,1300,38.82,-104.71,1879,201804000000.0,4,13,Spring,16.12549,25.88821,13.8828,24,10.0,817.3,722
JDMT,20170727,1400,26.98,-80.11,2,201707000000.0,7,14,Summer,46.60645,40.57396,24.58174,9,10.0,1015.8,722
March AFB,20180311,1100,33.9,-117.26,458,201803000000.0,3,11,Spring,62.76245,23.31512,16.32007,8,10.0,963.7,49
Hill Weber,20171124,1300,41.15,-111.99,1370,201711000000.0,11,13,Fall,23.28491,29.61441,12.73408,9,10.0,854.0,722
Peterson,20170904,1400,38.82,-104.71,1879,201709000000.0,9,14,Fall,6.16455,47.79724,19.01994,6,4.0,816.7,722
MNANG,20180424,1000,44.89,-93.2,246,201804000000.0,4,10,Spring,41.93726,22.55981,5.17292,8,9.1,990.2,722
Travis,20180515,1300,38.16,-121.56,1,201805000000.0,5,13,Spring,46.66748,23.31764,22.08675,22,10.0,1012.6,722
Hill Weber,20180618,1000,41.15,-111.99,1370,201806000000.0,6,10,Summer,42.38892,23.86902,10.84096,8,10.0,853.1,722
Grissom,20180611,1300,40.67,-86.15,239,201806000000.0,6,13,Summer,82.31201,23.85895,2.78016,7,10.0,983.5,8
USAFA,20180517,1415,38.95,-104.83,1947,201805000000.0,5,14,Spring,4.69971,50.36278,15.2317,15,10.0,793.7,722
Peterson,20170731,1100,38.82,-104.71,1879,201707000000.0,7,11,Summer,15.75317,45.10078,19.66429,14,10.0,819.6,722
March AFB,20171223,1500,33.9,-117.26,458,201712000000.0,12,15,Winter,3.86963,25.18578,2.10029,0,10.0,965.0,722
Peterson,20180922,1400,38.82,-104.71,1879,201809000000.0,9,14,Fall,4.55322,41.87813,16.52443,7,10.0,814.8,722
USAFA,20170807,1330,38.95,-104.83,1947,201708000000.0,8,13,Summer,93.47534,19.45297,5.627,8,10.0,806.7,5
March AFB,20180425,1100,33.9,-117.26,458,201804000000.0,4,11,Spring,16.74194,33.51181,18.14415,6,10.0,962.7,722
Offutt,20180603,1200,41.13,-95.75,380,201806000000.0,6,12,Summer,36.43188,28.43361,22.59176,11,10.0,983.0,722
Offutt,20180814,1115,41.13,-95.75,380,201808000000.0,8,11,Summer,99.98779,23.94958,0.55051,9,10.0,976.1,722
Kahului,20180312,1200,20.89,-156.44,2,201803000000.0,3,12,Spring,92.48657,19.98169,1.37217,10,6.0,1017.2,60
Camp Murray,20180523,1200,47.11,-122.57,84,201805000000.0,5,12,Spring,14.61792,45.78812,20.11599,7,10.0,998.5,722
March AFB,20180321,1400,33.9,-117.26,458,201803000000.0,3,14,Spring,50.11597,19.95148,4.43343,23,10.0,962.7,70
March AFB,20171207,1500,33.9,-117.26,458,201712000000.0,12,15,Winter,4.39453,23.93448,8.70339,13,10.0,970.2,722
USAFA,20170619,1000,38.95,-104.83,1947,201706000000.0,6,10,Summer,26.34277,29.01016,16.22035,10,10.0,805.6,722
Camp Murray,20180729,1400,47.11,-122.57,84,201807000000.0,7,14,Summer,10.0708,57.39471,18.92555,9,10.0,1005.6,722
Grissom,20180826,1100,40.67,-86.15,239,201808000000.0,8,11,Summer,62.20703,34.89151,13.55359,10,10.0,989.8,55
JDMT,20171116,1200,26.98,-80.11,2,201711000000.0,11,12,Fall,53.87573,33.61504,28.26525,5,10.0,1014.9,30
Hill Weber,20170703,1500,41.15,-111.99,1370,201707000000.0,7,15,Summer,7.62329,50.29228,19.75885,10,10.0,855.2,722
Kahului,20171129,1200,20.89,-156.44,2,201711000000.0,11,12,Fall,66.94336,29.65469,20.93768,18,10.0,1014.1,722
Grissom,20180515,1445,40.67,-86.15,239,201805000000.0,5,14,Spring,99.98779,20.61363,2.65381,3,2.0,985.5,60
Hill Weber,20171114,1400,41.15,-111.99,1370,201711000000.0,11,14,Fall,17.30347,28.99002,7.38904,0,10.0,857.5,722
Grissom,20180530,1545,40.67,-86.15,239,201805000000.0,5,15,Spring,99.27368,23.31009,2.39305,20,6.0,973.0,17
USAFA,20180527,1100,38.95,-104.83,1947,201805000000.0,5,11,Spring,13.00049,36.09245,18.12137,14,10.0,796.2,722
Grissom,20180616,1500,40.67,-86.15,239,201806000000.0,6,15,Summer,36.21826,43.91747,18.9849,13,10.0,986.5,722
Peterson,20171223,1000,38.82,-104.71,1879,201712000000.0,12,10,Winter,29.75464,3.24402,3.34342,0,10.0,807.5,250
Malmstrom,20180626,1345,47.52,-111.18,1043,201806000000.0,6,13,Summer,22.11914,25.1606,23.11384,21,10.0,892.6,722
USAFA,20180718,1200,38.95,-104.83,1947,201807000000.0,7,12,Summer,13.81226,40.68474,18.36917,14,10.0,803.7,722
Malmstrom,20180124,1100,47.52,-111.18,1043,201801000000.0,1,11,Winter,41.77246,7.83882,2.99046,16,10.0,889.9,722
Travis,20180812,1300,38.16,-121.56,1,201808000000.0,8,13,Summer,18.97583,38.02856,18.05619,8,10.0,1009.6,722
USAFA,20180531,1400,38.95,-104.83,1947,201805000000.0,5,14,Spring,7.39136,52.314,16.74929,10,10.0,796.2,722
Peterson,20180817,1400,38.82,-104.71,1879,201808000000.0,8,14,Summer,45.94727,29.62196,2.43482,14,10.0,817.6,200
JDMT,20170607,1000,26.98,-80.11,2,201706000000.0,6,10,Summer,87.02393,24.60419,4.57573,11,10.0,1008.8,200
Peterson,20180830,1400,38.82,-104.71,1879,201808000000.0,8,14,Summer,6.2561,41.2764,18.39553,8,10.0,813.1,722
Offutt,20180920,1300,41.13,-95.75,380,201809000000.0,9,13,Fall,46.58203,34.88899,17.65434,21,10.0,967.9,722
Camp Murray,20180125,1445,47.11,-122.57,84,201801000000.0,1,14,Winter,48.24829,21.28082,7.98675,13,10.0,996.5,722
JDMT,20170912,1400,26.98,-80.11,2,201709000000.0,9,14,Fall,32.61719,46.41251,25.90908,9,10.0,1011.1,722
Peterson,20180605,1500,38.82,-104.71,1879,201806000000.0,6,15,Summer,5.34668,36.80244,2.16671,5,10.0,809.4,110
Travis,20180502,1500,38.16,-121.56,1,201805000000.0,5,15,Spring,38.49487,28.35052,19.88965,17,10.0,1011.6,722
Travis,20170721,1500,38.16,-121.56,1,201707000000.0,7,15,Summer,21.05103,39.93195,19.48786,10,10.0,1009.9,722
Peterson,20171128,1200,38.82,-104.71,1879,201711000000.0,11,12,Fall,23.52905,20.64888,12.59943,7,10.0,816.7,34
Travis,20171111,1100,38.16,-121.56,1,201711000000.0,11,11,Fall,70.08667,18.73039,8.69294,0,10.0,1017.3,722
Peterson,20180222,1200,38.82,-104.71,1879,201802000000.0,2,12,Winter,36.58447,6.50444,4.99782,3,8.0,806.9,10
Travis,20171003,1200,38.16,-121.56,1,201710000000.0,10,12,Fall,17.00439,25.81268,16.51136,16,10.0,1006.5,722
Hill Weber,20180325,1015,41.15,-111.99,1370,201803000000.0,3,10,Spring,80.51147,5.83977,3.34285,0,10.0,847.5,12
Travis,20170910,1100,38.16,-121.56,1,201709000000.0,9,11,Fall,38.64136,34.76814,15.10096,13,10.0,1012.3,722
Peterson,20171012,1200,38.82,-104.71,1879,201710000000.0,10,12,Fall,8.20923,36.06728,14.38875,25,10.0,808.9,722
Camp Murray,20171227,1200,47.11,-122.57,84,201712000000.0,12,12,Winter,70.39795,7.80357,1.40736,0,6.0,1014.3,170
Malmstrom,20180629,1230,47.52,-111.18,1043,201806000000.0,6,12,Summer,35.11353,25.18074,14.78213,0,10.0,892.6,46
Offutt,20180624,1200,41.13,-95.75,380,201806000000.0,6,12,Summer,66.73584,31.65627,20.36394,8,10.0,973.1,722
Malmstrom,20180427,1500,47.52,-111.18,1043,201804000000.0,4,15,Spring,10.85205,31.69151,17.71498,5,10.0,892.3,722
Travis,20180803,1400,38.16,-121.56,1,201808000000.0,8,14,Summer,22.36328,39.96971,17.1324,6,10.0,1010.2,722
MNANG,20180707,1400,44.89,-93.2,246,201807000000.0,7,14,Summer,47.52808,32.92015,22.10179,15,10.0,992.8,722
Grissom,20180511,1100,40.67,-86.15,239,201805000000.0,5,11,Spring,42.74902,21.38908,15.20162,17,10.0,987.2,722
Camp Murray,20171203,1145,47.11,-122.57,84,201712000000.0,12,11,Winter,81.71997,12.86919,2.42769,5,10.0,1010.6,722
Grissom,20180501,1415,40.67,-86.15,239,201805000000.0,5,14,Spring,20.90454,36.18309,19.54149,16,10.0,988.2,722
Hill Weber,20180727,1200,41.15,-111.99,1370,201807000000.0,7,12,Summer,13.92822,45.74028,19.05044,5,10.0,856.0,722
Camp Murray,20180131,1200,47.11,-122.57,84,201801000000.0,1,12,Winter,81.71387,9.77745,2.42755,7,6.0,1013.3,11
Malmstrom,20180406,1345,47.52,-111.18,1043,201804000000.0,4,13,Spring,41.63818,2.60956,18.29044,3,10.0,900.3,722
Travis,20180130,1200,38.16,-121.56,1,201801000000.0,1,12,Winter,71.5332,15.55557,7.47409,6,10.0,1020.1,722
Camp Murray,20180924,1500,47.11,-122.57,84,201809000000.0,9,15,Fall,10.67505,47.07466,13.15774,14,10.0,1013.3,722
Peterson,20171114,1400,38.82,-104.71,1879,201711000000.0,11,14,Fall,4.74854,26.54282,2.60605,5,10.0,807.7,250
USAFA,20180205,1200,38.95,-104.83,1947,201802000000.0,2,12,Winter,30.57861,14.92111,13.11959,16,10.0,793.7,722
Travis,20180316,1000,38.16,-121.56,1,201803000000.0,3,10,Spring,93.43262,10.97084,12.10465,11,10.0,1009.2,722
USAFA,20180128,1400,38.95,-104.83,1947,201801000000.0,1,14,Winter,13.47656,18.72032,7.30761,7,10.0,805.3,210
Peterson,20180615,1500,38.82,-104.71,1879,201806000000.0,6,15,Summer,6.83594,40.59914,0.92225,8,10.0,805.5,150
March AFB,20180624,1300,33.9,-117.26,458,201806000000.0,6,13,Summer,26.61133,36.76468,20.15501,9,10.0,958.8,722
Kahului,20180424,1400,20.89,-156.44,2,201804000000.0,4,14,Spring,66.3208,28.33794,23.84465,30,10.0,1015.1,722
Kahului,20180105,1500,20.89,-156.44,2,201801000000.0,1,15,Winter,57.94678,27.03125,12.39262,20,10.0,1016.5,722
Offutt,20180729,1400,41.13,-95.75,380,201807000000.0,7,14,Summer,41.88843,34.21928,4.90907,6,10.0,981.0,722
Grissom,20180512,1145,40.67,-86.15,239,201805000000.0,5,11,Spring,73.88306,16.72379,7.51358,9,10.0,985.5,722
JDMT,20180117,1500,26.98,-80.11,2,201801000000.0,1,15,Winter,37.95166,31.67389,12.28676,13,10.0,1020.6,110
Malmstrom,20180329,1000,47.52,-111.18,1043,201803000000.0,3,10,Spring,64.19067,5.22041,6.54384,11,10.0,898.4,722
Hill Weber,20170930,1200,41.15,-111.99,1370,201709000000.0,9,12,Fall,65.93018,14.22623,2.21314,14,6.0,853.1,55
Hill Weber,20170912,1000,41.15,-111.99,1370,201709000000.0,9,10,Fall,29.58374,27.81425,11.64927,15,10.0,856.6,722
JDMT,20180407,1400,26.98,-80.11,2,201804000000.0,4,14,Spring,30.48706,40.7225,11.67177,15,10.0,1010.7,722
March AFB,20180410,1100,33.9,-117.26,458,201804000000.0,4,11,Spring,6.14624,38.03612,17.35932,3,10.0,962.4,250
Camp Murray,20180727,1000,47.11,-122.57,84,201807000000.0,7,10,Summer,41.61377,29.08066,14.23262,5,10.0,1006.6,722
Hill Weber,20171006,1100,41.15,-111.99,1370,201710000000.0,10,11,Fall,34.375,20.66902,14.61321,0,10.0,859.3,722
Travis,20180428,1000,38.16,-121.56,1,201804000000.0,4,10,Spring,50.97046,21.31859,0.44706,9,10.0,1015.3,722
USAFA,20180825,1300,38.95,-104.83,1947,201808000000.0,8,13,Summer,18.48145,40.6646,7.83438,8,10.0,800.9,190
Travis,20180110,1200,38.16,-121.56,1,201801000000.0,1,12,Winter,79.05884,13.54141,1.05564,21,10.0,1017.7,722
March AFB,20180128,1300,33.9,-117.26,458,201801000000.0,1,13,Winter,13.09204,27.81677,15.03617,16,10.0,967.6,722
Travis,20171116,1500,38.16,-121.56,1,201711000000.0,11,15,Fall,91.50391,15.52536,0.63342,10,10.0,1008.2,44
Travis,20180712,1300,38.16,-121.56,1,201807000000.0,7,13,Summer,24.10278,34.21677,21.26111,17,10.0,1009.9,722
Malmstrom,20171113,1200,47.52,-111.18,1043,201711000000.0,11,12,Fall,36.88354,12.31529,3.6941,17,10.0,890.2,722
Hill Weber,20180924,1400,41.15,-111.99,1370,201809000000.0,9,14,Fall,11.24878,29.66225,19.46658,9,10.0,854.0,722
Malmstrom,20180405,1315,47.52,-111.18,1043,201804000000.0,4,13,Spring,60.66895,2.62718,4.96065,7,2.5,902.1,25
Grissom,20180822,1000,40.67,-86.15,239,201808000000.0,8,10,Summer,64.35547,23.90427,7.56553,8,10.0,990.2,722
Grissom,20180728,1030,40.67,-86.15,239,201807000000.0,7,10,Summer,58.20312,28.41599,12.62515,6,10.0,991.5,722
Travis,20170807,1400,38.16,-121.56,1,201708000000.0,8,14,Summer,33.45947,33.48663,20.39906,17,10.0,1009.6,722
JDMT,20180221,1500,26.98,-80.11,2,201802000000.0,2,15,Winter,34.14307,41.86806,23.30095,21,10.0,1026.7,35
Grissom,20180606,1500,40.67,-86.15,239,201806000000.0,6,15,Summer,26.52588,32.29073,14.55549,5,10.0,985.5,722
JDMT,20170923,1200,26.98,-80.11,2,201709000000.0,9,12,Fall,67.24243,31.67389,9.40678,7,10.0,1011.1,50
Camp Murray,20180930,1000,47.11,-122.57,84,201809000000.0,9,10,Fall,78.56445,18.73795,2.35759,3,10.0,999.5,80
Malmstrom,20180410,1200,47.52,-111.18,1043,201804000000.0,4,12,Spring,21.3623,20.61111,9.44031,10,10.0,892.6,722
Travis,20180213,1000,38.16,-121.56,1,201802000000.0,2,10,Winter,31.03027,12.85912,3.4838,16,10.0,1019.0,722
March AFB,20180619,1400,33.9,-117.26,458,201806000000.0,6,14,Summer,23.76099,34.23187,19.62228,6,10.0,958.8,722
Malmstrom,20180410,1300,47.52,-111.18,1043,201804000000.0,4,13,Spring,24.68262,18.7883,2.14622,14,10.0,891.7,722
March AFB,20180815,1000,33.9,-117.26,458,201808000000.0,8,10,Summer,41.4917,31.66634,12.00851,6,10.0,959.2,722
JDMT,20170720,1000,26.98,-80.11,2,201707000000.0,7,10,Summer,58.39844,35.5587,8.71141,0,10.0,1019.3,250
Travis,20171204,1100,38.16,-121.56,1,201712000000.0,12,11,Winter,27.64282,14.20105,6.40457,25,10.0,1019.7,722
Travis,20180501,1200,38.16,-121.56,1,201805000000.0,5,12,Spring,35.08301,27.77145,20.79565,10,10.0,1008.2,722
March AFB,20180416,1100,33.9,-117.26,458,201804000000.0,4,11,Spring,31.47583,25.82024,18.60952,6,10.0,961.1,722
Offutt,20180621,1400,41.13,-95.75,380,201806000000.0,6,14,Summer,94.86694,25.74219,15.0029,10,10.0,969.9,19
Travis,20180831,1100,38.16,-121.56,1,201808000000.0,8,11,Summer,43.9209,29.08066,12.46627,0,10.0,1014.3,722
March AFB,20180611,1200,33.9,-117.26,458,201806000000.0,6,12,Summer,22.2168,36.09749,19.78524,9,10.0,955.3,722
MNANG,20180502,1500,44.89,-93.2,246,201805000000.0,5,15,Spring,25.30518,31.03188,14.65162,8,10.0,982.9,250
Offutt,20180409,1445,41.13,-95.75,380,201804000000.0,4,14,Spring,61.68823,6.50192,1.7596,7,10.0,986.3,27
March AFB,20170913,1200,33.9,-117.26,458,201709000000.0,9,12,Fall,38.43994,33.5244,18.06846,5,10.0,957.9,722
Malmstrom,20180119,1300,47.52,-111.18,1043,201801000000.0,1,13,Winter,56.41479,7.10869,3.09601,20,10.0,885.0,130
Peterson,20180716,1030,38.82,-104.71,1879,201807000000.0,7,10,Summer,30.70679,38.13431,16.52076,13,10.0,818.2,200
Peterson,20171004,1400,38.82,-104.71,1879,201710000000.0,10,14,Fall,75.26245,18.0204,8.44146,9,7.0,817.6,7
Travis,20180428,1200,38.16,-121.56,1,201804000000.0,4,12,Spring,44.4519,22.56989,8.13089,13,10.0,1016.0,55
Travis,20171024,1400,38.16,-121.56,1,201710000000.0,10,14,Fall,23.74268,34.22432,14.03685,11,8.0,1016.3,722
Peterson,20180116,1500,38.82,-104.71,1879,201801000000.0,1,15,Winter,20.85571,9.7422,6.15929,7,10.0,818.2,722
Camp Murray,20180224,1230,47.11,-122.57,84,201802000000.0,2,12,Winter,74.49341,11.60782,5.94642,9,10.0,1008.6,18
Travis,20171204,1200,38.16,-121.56,1,201712000000.0,12,12,Winter,25.20142,15.48256,9.52319,29,10.0,1019.4,722
Peterson,20171216,1500,38.82,-104.71,1879,201712000000.0,12,15,Winter,7.57446,16.21017,2.67489,15,10.0,802.1,250
Travis,20180310,1500,38.16,-121.56,1,201803000000.0,3,15,Spring,62.8479,19.41772,3.92804,7,10.0,1011.3,90
Malmstrom,20180801,1500,47.52,-111.18,1043,201808000000.0,8,15,Summer,13.46436,41.33179,16.99762,5,10.0,892.0,722
Hill Weber,20180605,1500,41.15,-111.99,1370,201806000000.0,6,15,Summer,7.65381,57.41989,22.43422,8,10.0,850.2,722
USAFA,20170809,1400,38.95,-104.83,1947,201708000000.0,8,14,Summer,88.85498,26.51009,25.21304,6,9.1,805.3,65
USAFA,20180723,1100,38.95,-104.83,1947,201807000000.0,7,11,Summer,41.65649,34.90662,9.98572,5,10.0,808.4,722
Travis,20171119,1100,38.16,-121.56,1,201711000000.0,11,11,Fall,53.07617,15.46242,7.72992,9,10.0,1019.0,722
Hill Weber,20180520,1500,41.15,-111.99,1370,201805000000.0,5,15,Spring,25.78735,29.00764,3.72016,5,9.1,849.3,120
MNANG,20180802,1200,44.89,-93.2,246,201808000000.0,8,12,Summer,56.54907,21.97067,7.4097,3,10.0,987.6,31
